tweet,label
"Di usia 45 th, walau rasanya muda , ternyata kaku belajar sesuatu yg baru. Sadar sdh terlambat jd atlet, tp hobby ngurus organisasi pembinaan Olahraga. Olahraga bisa jadi medium komunikasi yg baik, seperti bbrp Bulan lalu di Bandung, bicara Kebhinekaan. #SukseskanAsianGames2018 [URL]",sadness
"Yagitu.. Mulai perkenalan dri awal tu njlimet. Belom pertanyaan2 menye2 yang musti harus banget dijawab. Iya kalo lanjut, kalo nggak ya sia2 kan..",sadness
"[USERNAME] Tp karena pengalamanku yg minim takut orang2 udah ga percaya duluan. Udah semester atas, trus pas oprec kan biasanya yg wawancara udah anak 2016, angkata bawah. Suka minder gt :( Waah ya udah sekalian mutualan yuu aku butuh positive people sep",fear
"[USERNAME] Karena manusia dengki dan buruk mau kayak loe rusak negara bangga jadi aktivis tapi bego bubarin Golkar, target kok sopir doang mana kendaraan politiknya masih merajalela",anger
"Jaman dulu dipanggil nama sama cewek yg di suka aja udh gemetaran ngalahin tes pantokhir akmil, lah skrng kalo ga pap tt katanya ga sayang, sadar woyy dia itu cewek yg berusaha mati matian di bahagiain ayahnya, jangan lo rusak gtu aja buat nurutin nafsu lo #OldMoneyGakNgerasain",anger
"[USERNAME] Selalu seperti itu ri siklus nya, sesering apapun kita pernah ""bersama"" dengan orang lain, selalu sulit untuk memulai dengan yang baru.",sadness
"Satpam komplek emang perhatian banget dan hampir ga pernah nanyain ""Pak, Pulang ga?"" Kala jam sudah diatas jam 1 malam dan motor tak kunjung nangkring diteras",happy
"Jika ingat diriMu, hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau adalah........... Sejatiku...!!! penuh cinta",love
[USERNAME] Same gue bukan orang yang ekpresif susah buat ngungkapin perasaan padahal sangat bersyukur punya mereka dan gue sayang banget sama mereka entah itu keluarga/sahabat / pasangan,love
Bekerja dg hati dan selalu mengandalkan dari Allah sendiri itu hasilnya beda dan awet. Selamat bertransformasi menjadi comdev yg sesungguhnya. Sbg teman saya selalu berikan support Dena \,happy
Bener bener ketawa ga habis habis gue Inget aja lomba balap karung balap kelereng balap makan kerupuk balap tusuk balon Hrus di puter puter  [URL],happy
"[USERNAME] Jadi tuh jalanannya kaya jalanan mati gitu, sepi, terusan sering banyak orang mabuk. Ngeri kan kalau berhadapan sama orang yang kena pengaruh alkohol gitu. Kemarin minggu ada yang habis dibegal, padahal deket banget sama kantor polisi",fear
Katakan rindu padaku Katakan cinta padaku Bila memang masih ada perasaan itu Akan ku sambut dengan pelukan mesra untukmu Jika kamu mau kembali menjadi kekasihku,love
"ini bener bangett dulu awal2 masuk kerja, gaji blm seberapa perasaan ngrasa cukupcukup sj sm kebutuhan. sekarang napa masih kurang aja",sadness
Nah maksudku yg dilecehin verbal kayak awak dan mbak Via Vallen aja bisa semarah dan semalu itu apalagi yg udah sampe tahap diperkosa? Ya makanya biar ga sampe tahap akhir itu siapapun emg hrs berani speak up mau sekecil apapun tindak pelecehannya. Biar pelaku2 pd mulai mikir.,anger
ARMYYYYYY AKU MAU BILANG AKU SAYANG KALIANNNNNNN HUHUHUHU SAYANG BTS JUGAAAAA,love
"Belajar bilang Alhamdulillah kalo dikasih masa masa yang sulit. Alhamdulillah Allah masih sayang, makanya diuji. Alhamdulillah diingetinnya di dunia, biar di akhirat gak masuk neraka. Sedap betul.",happy
Positive thinking saja. Mungkin dia lagi PMS,happy
"Kalo aku sendiri waktu pertama kali sampe ke guest house-nya emang agak takut. Tapi kalo aku sih bukan ke arah karena bisa ngedeteksi ada apa2, cuma karena orangnya memang penakut wkwk. Apalagi guest house-nya dalam keadaan sepi dan kosong.",fear
Loe mau blok twiter gw apa lah gw udah gak perduli lagi hilang satu bagi gw tumbuh seribuh inget y gw kost sendri kpn yg gw mau gw bisa jadi loe jangan merasa bangga udah blok gw oke byee,anger
Rakit merakit ...JANGAN LUPA BAHAGIA... #StreetCubEastBorneo #StreetCubBalikpapan #janganlupabahagia #StreetCubKaltim #StreetCubFans #StreetCub_Bpp #StreetCub,happy
Seperti ini sudah hampir 2minggu [USERNAME] [USERNAME] Apakah ini pelayanan yg anda berikan kepada pelanggan setia? Jangan minta DM lagi DM juga percuma kalo gak ada kelanjutan nya Sama sama lah kita bahas di timeline Yg ngurusin DM udah kagak bener Lama bales nya [URL],anger
"seru wlpun tiap menit selalu brubah aturan amin amin nuhun bu , jangan gtt juga ihh ga enak ga ada yang nyapa ciranjang dan sekitarnya lagi kan",happy
"Ada korban #sexualharassment berani speak up malah dibully, dibilang lebay, ironisnya, ga sedikit kaum hawa yg ikut2an nyinyirin. Kayaknya kalian terbiasa dikirimin foto titit deh, empati buat sesama cewek jadi ga ada. #SaveViaVallen",anger
"Seperti katak dalam tempurung, kepercayaan tinggi terhadap hegemoni ilmu sains dan teknologi sebagai solusi pragmatis apolitis dari beragam permasalahan di Indonesia, adalah bentuk dogma atau ideologi Sila google 'scientism' Sila google 'arogansi alumni ITB' Eh",sadness
selamaaaat paaaagi menjelang siang sayang kuuu semangat hari ini jaga kesehatan aku sayang kamuI love u bby [USERNAME],love
"Gak butuh temen cewe yg pura2 butuh temen cowo yang ketika dichat jawabannya hanya ""oh"", ""iya"", ""haha"", dll. Apalagi cuma diread.",sadness
"Kadang rezeki klo diitung2 bakal slalu ada aja yg kurang.. apalagi klo mau investasi sosial.. pasti pjg daftar pertimbangan 'rasional'nya.. Tp kembali lagi, semua berawal dari niat.. lagipula memberi sesuatu kpd sesama jg dianjurkan sm Rasulullah..",happy
okay ternyata emosi saya sekarang bnr2 balik lagi kaya dulu ya alah kenapa jadi begini lagi yang tidak-bisa control emosi >_<,anger
"Cinta itu hebat, bahkan lebih hebat dari dunia perkawinan itu. Doa adalah bagian penuturan cinta pada sebuah cita-cita yang belum kita capai.",love
"WesTerima kenyataan mbah, anak lanange lebih kelihatan muda menawan, tegap dan gagah, ketimbang suaminya Cemburuuuuu Suami merasa anak lanange lebih sering dibanggakan dari pada suamine dewe",sadness
"[askmf] aku maba. aku trmasuk orang yg susah cari temen. baru kmarin aku gabung sama grup fakultas pdhal grup itu udh ada sejak lama. aku bingung, gabisa ikut nimbrung ngobrol krn blm tau apa2. aku jd takut bsok gapunya temen. aku hrs gimana",fear
"#OldMoneyGakNgerasain Ketika bocah memori 8MB itu sangat berharga. Dan nyimpeninnya savean GTA, God of War, Mortal Kombat dan kawan kawan [URL]",happy
"Indahnya jatuh cinta itu saat orang yg kita suka, Waktu kita tengok dia sambil tersenyum, Dia juga tersenyum balik kat kita",love
"[USERNAME] [USERNAME] [USERNAME] Ganti. Presiden cuma sama kaos itu pilpres diman bro jd sebutin. Presiden. Loe bkn koar2 ganti presiden, sadar diri n partai",anger
[USERNAME] [USERNAME] Lagu ya? Banyak sih. Tapi aku bener bener suka sama awake karena lagu itu buat aku semangat ngejar mimpiku buat dapet sertifikat bahasa jepang,happy
"Khawatir sih, takut terjadi yang aneh2 ama dia. Tapi aku tetap ngekeh ngga mau hubungi dia dulu.",fear
"Kata salah satu temen, dan merasa ada benarnya juga. Zaman sekarang baik dan dekat itu kalo ada butuh, kecuali kenal lama. Kadang yg kenalnya udah lama gt juga sih, hahaha",sadness
aku suka banget nonton idol sumpahh mantap sampe jam segini mantengin tv [USERNAME] [USERNAME] #GrabTakesYouThere #IdolByOpera #IdolShowcase1,happy
"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",anger
"ibarat saya datang baik dengan buku dan pulpen, saya keluar hanya membawa buku itu saja. lantas pulpen itu saya tinggalkan dengan dirinya untuk dijadikan alat tulis baru dirinya dengan yang akan datang untuk bertamu di hari nanti.",love
"Ramadhan udah masuk hari yang ke-20 aja. tapi saya? masih gini gini aja, ga ada perubahan. padahal gatau taun depan saya masih ada apa ngga buat ketemu sama ramadhan #IslahDiri",sadness
"saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""hari ini ada PR apa?"" pada sekitar pukul 07.30. dengan bangganya saya merasa satu-satunya gadis kepercayaan-nya di sekolah, terlebih lagi dia sring curht mslh kelurganya.",happy
"batrei hp saya juga tinggal 23%. Kalo hp saya mati, nanti pacar saya bingung mencari saya. Eh tapi ternyata saya gak punya pacar ding. Hmm. Makanya..kasian kan kak?? Udah jomblo, listriknya mati, digigit nyamuk pula. Plis nyala dong nyala",sadness
"Lelaki harus bisa jaga nafsunya, jaga pandangannya.. Burung kalian yang ga bisa diatur, nyalahin pakaian perempuan!! Pake ""makanya"" lagi..",anger
Tak ingatkah kau dulu pernah berjanji bahagiakan diriku selamanya.,sadness
Selamat Ultah utk Boss saya [USERNAME]. Wartawan hebat yang sangat membanggakan dan saya kagumi. Wish you all the best Pak Ketua!!!,happy
"Tadi pagi nonton infotainment sebelom brkt gawe kris hatta : "" saya aja yang ganteng ditinggalin ama hilda, apalagi bang billy yang gak ganteng...."" gw : ""Astagfirullah..."" *ngelus dada*",sadness
Tadi gue lewat jalan yang aga rame orang jualan. Gua liat ada yg dagang baju. Dan baju itu tulisannya #gantipresiden2019 Gila mesti ga sih sampe kaya gitunya? Kadang gua bingung ya ama orang indonesia. Ga pernah ada rasa bersyukurnya,anger
"Jika sayang orang tua, taati Allah, maka orang tua kita akan dihappyi Allah, disayang Allah, itulah sebenar-benar balasan kita pada orang tua #JumatBerkah",love
"yang mencintaimu sebisaku, entah itu sebisa aku menjagamu dengan cara yang seperti apa. atau, sebisa aku menjagamu dengan cara yang bagaimana.",love
"Mereka mereka kerjaannya nongkrong tiap hari buka diluar tiap hari, sekalinya d kasih acar buat semuanya termasuk mereka - mereka di kasih yg worth it dengan budget segitu malah gamau dengan beribu alesan mereka dan akhirnya gajadi. Puki",anger
"Sehari ini coba transfer dari atm BBRI ke a/c BRI dan BBMR lha kok gagal semua, ATM BRI kok telo dan memalukan ya,katanya punya satelit tapi memalukan banget [USERNAME] [USERNAME] , gimana ini penjelasan nya?",anger
"sangat tidak mudah mjd keluarga korban pencabulan, beberapa keluarga yg memilih menutup buku kasus, karena takut aib akan tersebar. lebih milih kyk gitu, trauma anak jd nomor 2",fear
Jenniku yang sanagat cantik nan menggemaskan seperti bayi aku sayang banget sama kamuuu (ps:imutan bayi kita nanti) [URL],love
Foto saya di instagram masih ada cuma lupa password instanya jadi ngga bisa di buka !! ini pasti salah pemerintah dan instagram kenapa sampai pakai password segala !! Tuh sampai lupa khan gw #begoloe,anger
"Toh ya. Gue jelasin ke kalian kalau gue sayang dia karena dia sahabat gue, lu ngga pada percaya juga kan? Lu pada ngira kalau gue tu cinta sama dia. Hei, plis di-highlight kalau sayang tu ga melulu soal cinta-cintaan.",anger
Adek kosan pinjem tupperware w (yg sebenernya akan w bawa pulang kamis ini). Sama dese diisi rendang trus dimasukin freezer. She just sent me to hell,anger
Woww tuduhan lagi Rujukan nya please siapa yg bilang mas ?,anger
Diyana sakid Hati. Ia menggerogoti pensil untuk menghilangkan kesedihannha.,sadness
atuh kristen jahat lo mah mampus mah ke neraka lo am laki lo penipuan aja korup bangga najisssin bgt lo sialan .gw nikah sm duda tajir mapan ga [URL] undang lo catat liat aja .gw dendem sm kata2 lo sepupu iblis cln penghuni neraka,anger
Kalo lagi sering banget interaksi sama orang rasanya pengen banget ngurung diri sendirian di kamar terus hanyut dalam khayalan. Tapi kalo udah kelamaan sendirian di kamar kok jadi ngerasa sendirian dan gak punya temen.,fear
Ya kalau hanya cukup dengan minta maaf untuk apa ada polisi dan jaksa??? Dan kalau dibiarkan tidak akn ada efek jera dan pelajaran untuk lainnya,anger
"Akhir2 ini merasa sendiri terus. Iya sih, gaada yg bisa diharapin. Masing2 punya kehidupan dan kesibukannya masing2. Sekedar utk cerita aja susah. Sahabat memang susah nyarinya. Jadi bersyukurlah yang punya sahabat dikalan happy dan susah namun mereka selalu ada disisi kita",sadness
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Gini lho mas, amalan NU misal (tahlilan,ziara kubur, yasinan) di bilang bid'ah sesat sama kawan kawan, Terus di jawab kadang sampe dilawan balik, Disk",anger
"Neng,cinta Abang ke Eneng tuh seujung kuku..kecil tp slalu tumbuh tiap hari.",love
Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,love
"Jadi wanita jangan suka menghancurkan hubungan orang. Jgn bangga berhasil merusak kebahagian orang. Silahkan saja, tapi ga berkah bahagianya nanti hehe.",anger
"[USERNAME] [USERNAME] Menurutku si karena lingkungan tempat tinggal juga. Yg bully si adek emang anak preman yg bapak dan kakaknya hobi mabok""an dan berantem. Ngeri ya jadi takut nyekolahin anak di sekolah umum",fear
"jangan kaya gitu lg, oke? sesusah apapun pokoknya harus bisa tahan diri buat ga nyakitin diri sendiri gimanapun caranya, coba lampiasin ke gambar atau nulis pokoknya usahain jangan nyakitin diri sendiri. banyak yg sayang sama lo & gamau lo kena",love
"[USERNAME] [USERNAME] ""Terima kasih yah!!! Aku happy banget tadi. Meskipun aku sampai muntah tadi dan sempat kesedak tetapi aku happy banget..."" #sedooooottt",happy
"dari Allah. Masha Allah! Allah sangat kasihkan kita. Sebab itulah walau setinggi gunung pun dosa yang kita himpun, Allah tetap akan mengampun setiap dosa-dosa kita. Kasih sayang yang Maha Agung yang pernah wujud di alam ini adalah kasih sayang dari Allah. \",love
"[C48] sayang banget sama na goeun :"") hatinya baik banget, tetep ikhlas ajarin yuri padahal dia juga pengen banget jadi main vocal. You win my heart goeun",love
"Kemarenan takut melawan monster - monster di kantor baru. Tapi ternyata ada yang lebih menakutkan dari mereka dan paling susah untuk dilawan, adalah ketakutan diri sendiri untuk mencoba.",fear
Tooosssssssss Bangetttt huhu aku kenal suara dia pertama kali pas ostnya man from the star dan itu sumpah aku lgsg jatuh cinta,love
"[USERNAME] [USERNAME] Presiden itu badan executive sedang DPR itu badan legislative, bagaimana bisa dua lembaga yang berbeda dapat diartikan pemerintah?",anger
astagah! sifat humoris scorpio adalah sebuah topeng untuk menutupi semua luka hidupnya #kiscorp,sadness
tahu acara yg paling asik? Acara asikahan anak kita nanti [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20,happy
ngakak bgt yaallah next time kita adain MnG part 2 ya wkwkwk engga ih ga buluk tetep cantik koo yuhuu luvsss,happy
"Gak heran sih sama driver gocar yg ngeluh macet. Sama kayak gue ngeluh pas lagi kerja. Terserah deh Pak, saya pura2 gak denger. Capek juga soalnya.",anger
"Setelah semua persiapan mendaki ready, gak lupa kita makan siabg dulu, makan siang kali ini kita di temenin nasi ayam kampung bho'ie Hmmm nasi komplit deh, ada ayam kampung nya ada",happy
"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ......",sadness
..... Kasian si Anas ini.... Sudahlah semua orang percaya ente korupsi.... Fakta anda kasasi setelah Artidjo pensiun.... Maksudnya apa....??? Ente mengharap putusan Artidjo yg nambah hukuman jadi 14 thn bisa ditelikung oleh Hakim lainnya... ?? Tidak akan..!! [URL],anger
"Orang yang suka maksa juga bikin ilfeel dari awal. Sering banget kalo ngomong pake kata ""harus"", ""sekarang"". Yang buat dia ""harus"" belum tentu penting kan buat kita? Lagian, kenapa juga harus selalu ""sekarang""? Ngegaji aja kita belum tentu boleh maksa, right? Bhay. [URL]",anger
"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",happy
"Sedang santap sahur sambil menyimak ceramah di tv. Tiba-tiba muncul bunyi: ""Hati-hati, Yon. *** itu syiah."" Seketika itt sahur jadi hilang selera",fear
"Trus mbatin, ""Baik-baik ya sama pemilik barumu. Tuh. Masnya ganteng. Punya cafe lagi. Tar kamu dipake main di cafe kayak yang ku janjiin 4 tahun lalu.""",fear
bentar lagi padahal pakai macet segala,anger
Ibu.. Pemilik cinta yang tak habis dibagi. Kasih sayang yang tak lelah diberi. Canda tawa yang terus menghiasi. Serta cerita yang akan terus terpatri,love
"Aku ini orang yang ga bisa nyindir-nyindir. Bisanya adalah, ngomong langsung tanpa ampun, disertai dg sedikit bumbu kekesalan, dan setelah itu minta maaf dan teuteup, ngoreksi lagi dia hrs kayak gimana.",anger
"Abis take away beberapa menu Tulung Agung Pasar Baru. Sebelumnya, tiap kemari Dapy selalu makan Rawon doang. Tapi ini nyicipin 3 makanan berbeda sekaligus. Nasi Pecel sama Campurnya enak [URL]",happy
