label,tweet
anger,"DPRRI pemegang Amanah Rakyat tetapi selalu membalik telapak tangan, Dewan yang membuat aturan dan Dewan pula yang melanggar aturan, segelintir Dewan mencoreng Amanah Rakyat dengan melakukan korupsi, jelas bersalah dan selalu berkelit menutupi kesalahan dengan bersandiwara."
anger,"@username Bagus, pecat! Demi sayang anak, apapun mesti dilakukan. Demi kelanggengan trah turunan, apapun mesti dikorbankan. Sayang anak, sayang anak."
happy,"Bagus banget woi lagunya!!! Apalagi pas nonton langsung ditambah fans chantnya. Merinding banget. Pokoknya album ini memanjakan telinga banget, bakal disayang-sayang deh kalau dapat albumnya"
love,"Sambutlah cinta ku, sayang. Cinta kita untuk selamanya. Biar ku sentuh hatimu ini sendiri. Selamat malam, wanita terakhir. Tak mungkin ku kan temu seindah ini, sampai bila ku harus menanti untuk kau menjadi milik ku."
fear,"Jadi sehari sendirian di rumah lagi dengarin lagu pakai speaker, eh tiba-tiba mati sendiri padahal dipakai sambil dicharge dan biasanya kalau low juga ada tandanya gitu kan ya, serem deh apalagi keinget film Sabrina itu :) Lalu ada yang bilang begini [URL]"
happy,"[USERNAME] Lah.. hahahaha.. namanya villa salse tapi dia hotel terus ada warungnya gitu menurut aku bagus sih kak, nyaman gitu terus nanti naik ke atas ada bird park.."
sadness,Sepi kosong seperti hati
anger,"Belajarlah ON TIME mister olala. Cukup sudah setahun terus an, telat. Rumah dekat. Ditegur kitadua... Jauh beras. Punya punya. Butuh mah 3 kali salah langsung SP 3... kurang sabar bagaimana lagi aku."
anger,"Hei Claudia, kalau jawabannya seperti ini sudah saya tahu dari kemarin keles.. sabar ya kak, ditunggu ya kak.. silakan dicek di bla bla.. template semua.. tidak mutu!!"
happy,[USERNAME] #puisimalam apapun alasannya hanya TUHAN yang tahu ... semoga kelak akan menerima balasan atas perbuatan-nya masing-masing .... kita hanya bisa mendoakan supaya tidak terjadi lagi ... Amin ttd Admin Sore
fear,[Saya] kamu kalau pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelaskan terus dia tiba-tiba memotong ucapanku. Tapi dia tahu masalahku lewat tes gitu. Cuma aku takut tidak diperhatikan banget gitu.
love,"Cantik [USERNAME], langsung tidur ya kamu, balas mention-nya besok lagi. Yang minta perhatian kasih aja coki-coki. Aku sayang kamu, baby."
happy,"Congrats for me, walaupun tidak aktif banget tapi aku dedikasikan Twitter ini karena Bangtan, banyak yang berubah dari waktu ke waktu, wow!!!!! #MyTwitterAnniversary [URL]"
sadness,"Padahal sudah cuma diam saja. Masih diongkondom. Apalagi tidak diam ya. Hahah bagusan sih tidak diam-diam. Ngoceh aja sih, jatohnya sama saja, DIONGKONDOM"
anger,Emang kamu benar? Emang kamu pintar? Emang pendidikan kamu S3 dari Amerika Serikat dengan nilai bagus? Emang kamu pernah jadi Rektor Perguruan Tinggi? Emang kontribusi kamu terhadap negara sudah banyak?
anger,[USERNAME] [USERNAME] Hanya orang yang berotak feces seperti anda yang mengatakan Jakarta sekarang lebih bagus! Makanya menilai sesuatu itu harus jauh dari kepentingan diri sendiri!
happy,Cita-cita menjadi pemenang giveaway akhirnya tercapai.Yeayy. Voucher gratis makan Pizza Hut. Terima kasih [USERNAME] telah memilihku. Terharu sekali
anger,"Hendaknya masing-masing umat jangan sok lebih pintar masalah keyakinan, iman kepercayaan, tidak segampang ini bicara rohani karena itu ada di aliran darah hidup kita. Banyak membaca terus belajar sampai kiamat itu benar-benar menjemput kita."
anger,"Masih di spam nih sama Indosat [USERNAME], padahal ku sudah melakukan segala nasihat yang dianjurkan admin-admin yang membalas twit sambatku ini. Terhitung sudah 20 pesan sejak jam 11 tadi. Pacarku aja enggak posesif gini lho."
sadness,"Berkumpul dengan teman-teman SMP, yes SMP. Yang pernah berjuang bersama 14 tahun yang lalu. Udah jadi bapak dan calon bapak. Saya sih seharusnya udah jadi calon bapak juga, kalau saja tahun lalu, iya tahun lalu, ah sudahlah haha."
anger,"[USERNAME] Nyampe kampus mau daftar ujian aika, ternyata tidak bawa persyaratan sertifikasi, dan tidak bisa daftar, langsung ke bank buat bayaran, nyampe bank 14:46 pak satpam bilang maaf mba sudah tutup."
sadness,"Pembimbing itu beragam caranya. Ini pembimbingku! 1. membuat grup WhatsApp bimbingan 2. tidak pernah mengadakan bimbingan 3. dua bulan sebelumnya baru menanyakan kemajuan 4. tidak pernah membaca/mengoreksi, hanya mendengar dan menyimpulkan apa yang harus kita lakukan 5. tiba-tiba mengatakan batas waktu skripsi minggu ini."
sadness,"Kalo masalah masuk Akpolnya sih aku gak tau ya soalnya papaku gak pernah cerita. Tapi pacar kakak sepupu aku udah tiga tahun nyoba masuk baru tahun ini keterima, walaupun papanya polisi tetap susah masuknya."
sadness,Habis baca cerita yang menceritakan kehidupan berumah tangga di mana ada satu wanita yang selalu disakiti karena ketidakberdayaan seorang laki-laki. Si laki-laki dilema antara harus menuruti kemauan ibu atau kemauan hati nurani sendiri untuk memperjuangkan istrinya.
happy,Positif thinking saja.. susu kental manis tidak ada susunya.. besok-besok pasti ada kok susunya.. sama kayak 2019 ganti presiden.. sekarang belum ada presidennya kan?
happy,"Ketika sudah lama tinggal di Jakarta di mana masyarakat di sana pemahaman akan ""antrian"" sangat tinggi, bahkan tanpa ada tulisan ""mohon antri"" pun mereka sudah paham bahwa budaya antri itu ada di mana-mana."
love,Jenniku yang sangat cantik dan menggemaskan seperti bayi aku sayang banget sama kamu (ps: imutkan bayi kita nanti) [URL]
anger,"Oke.. coba koreksi ini, sebagian besar orang Indonesia malas dibuat pintar, tapi justru happy dibuat bodoh. #HentikanAcaraPembodohan #SaveTelevisiIndonesia #KPI"
sadness,"Me: gila ya orang-orang itu, tiba-tiba hujan deras di lapangan semua penonton ambil jaket dan buka payung tapi tetap fokus nonton Teman: lebih gila mana? Rela terbang Jakarta-Paris demi nonton tennis? Me dalam hati: iya juga ya"
anger,Mudah-mudahan saat divonis bersalah lagi tidak ada yang menangis atau tiduran di jalanan sambil marah sampai menjelang larut malam ya!
happy,"Buka Facebook, homepage penuh dengan politik.. Buka Instagram, lihat wajah orang begitu-begitu saja.. Buka Twitter, saya bisa tertawa-tawa membaca twit orang.. HAHAHAHAA"
anger,"[USERNAME] maaf ya, gimana nih yang sesi pertama waktunya hampir habis tapi belum bisa login sama sekali dari tadi? Apakah ada penjadwalan ulang untuk tesnya, kan kesalahan dari server bukan pelamar"
anger,"Harusnya kita appreciate akhirnya ada yang bicara ke publik begini. Di saat banyak cewek lain yang mengalami hal sama tapi mereka memilih diam dan takut (girls.. I feel you). Kita harus seberani Via Vallen atau mungkin lebih, supaya 'mereka' tidak makin menjadi. 😊"
happy,"Akhir-akhir ini lagi senang-senangnya menonton film luar negeri atau film-film non Hollywood. Dan ternyata memang film-film asing tidak kalah bagus. Dari alur cerita, sinematografi, efek visual dan lain-lain benar-benar banyak yang anti mainstream."
happy,"Gua mau cerita kalau dia ini bisa akrab juga sama suster yang cuma dua bulanan saja kerja. Kayaknya itu udah akrab banget, kayak teman sekolah saja."
anger,"Seharusnya jika bisnis sudah menghabiskan uang rumah tangga dan terus-menerus merugikan, sebaiknya dihentikan dan mencari bisnis alternatif lain, atau mencari ide lain. atau mengurangi biaya operasional. Misalnya, jualan online terlebih dahulu. Bisa habis kerajaan jika uang rumah tangga disatukan dengan uang bisnis."
love,Cinta yang Sebenarnya CINTA Adalah.. Ketika Sayyidina Ali karramallahu wajhah tidur menggantikan Rasulullah
happy,"Masa keemasan bermain Badminton, ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010. Trus semi final single junior 2007, sampai sekarang masing terngiang."
love,"Bukan teman dekat, apalagi sahabat akrab, mereka ini sudah aku anggap saudara perempuanku, kalian yang pertama kali aku lihat saat membuka mata *alay ya ce, wkwk*, tempat aku berbagi duka"
happy,"Ngapain pada ramai pikir cari baju lebaran, emang harus ya? Kalau aku mah tiap hari pakai baju lebaran.. Soalnya kalau pakai baju sempit... Ngapain.. #iyaanajabiarcepet"
happy,"Dulu sering mengumpulkan uang untuk main di wartel buat telepon boneka pocinya yang bisa bahasa Inggris dan Indonesia, mitosnya bisa disamperin #OldMoneyGakNgerasain"
anger,"Ga ada gunanya pit against another women, terutama yang sudah mendapat perlakuan tidak menyenangkan. Mungkin dulu wanita-wanita tidak punya hati dan empati ini juga dilecehkan, namun instead of dia lawan, malah dianggap menyenangkan. Shame on them!"
happy,Berbagi Dengan Sesama Semoga Bermanfaat
happy,"By the way kemarin Senin saya tolol banget lagi mengantri di Starbucks, mbak-mbak nya manggil ""atas nama kak Roy"" saya ketawa seketika depan orangnya :( lain nanaon ieumah keinget Roy Kiyoshi"
sadness,"Ngasih teh kepada keponakan. Baju dua biji, celana sebiji, koko setelan sama jaket sebiji udah lebih dari setengah juta. Pesan: Kalau kamu belum sanggup secara finansial, pikirkan lagi punya anaknya."
anger,Astaghfirullah baru jam 10 saya sudah istighfar saja mau marah-marahin orang 'please refer to my last email' alias I JUST SAID SO WHY ARE YOU ASKING AGAIN
anger,Banyak orang yang berjuang untuk menggapai cita-cita itu benar-benar meneteskan darah dan keringat. Tapi ada juga orang yang sudah disediakan karpet merah masih menyia-nyiakan kesempatan. Kadang saya suka kesal dan ingin saya toyor orang yang begitu.
anger,"Efek pintu tol Slipi arah Semanggi ditutup, macet parah di sini. Pak polisi bukan mengatur malah menjaga jalur Busway"
fear,"Waspada, cemas, deg-degan karena: takut ditolak, telat meeting, pekerjaan belum kelar, lupa beli apaan pas disuruh emak beli sesuatu"
sadness,"Banyak mahasiswa baru di kampus, mereka tidak tahu kalau kuliah itu tidak seperti di film-film, pada senang semua. Nanti sebulan kuliah, langsung kusut muka."
love,"Indahnya jatuh cinta itu saat orang yang kita sukai, waktu kita tengok dia sambil tersenyum, dia juga tersenyum balik kepada kita."
happy,Senang saja rasanya digodain anak sambil membayangkan dia qasidahan dengan syair yang dia tweet kayak iklan yang lagi viral itu hahaha [URL]
anger,"Lha, situ sih enak di sana di datangin politisi, sambil sembunyi masih bisa ketawa-ketiwi. Disini umatmu, bergesek-gesekkan adu gas dengan lawanmu sambil membuat atau menshare berita Hoax yang berkualitas setiap hari"
anger,bikin orang kesal saja.
sadness,[USERNAME] Udah dipaksa tapi aku bukan anak gem. Satu-satunya yang ku bisa hanyalah Candy Crush. Daripada main bareng cuma dibilangin karena bodoh.
fear,[USERNAME] Gw lebih khawatir lagi kalo Ahok jadi juru kampanye-nya Jokowi bro. Nemo movement malah berbalik jadi ikon punya Jokowi. Persis kejadian 212 yang jadi panggung Jokowi.
sadness,"Iyaa sudah ingin ikut, tapi dari kemarin malamnya kayak kurang enak badan, pilek batuk.. ehh ketrusan sampai sore, jadi tidak enak mau pergi-pergi ingin halal bi halal nanti.. Yuk"
happy,yah pingin kayak si Laudya dapat duda baik punya anak 1 cowok ..dudanya baik sayang sama gw gitu deh fokus gw sekarang..fight aja dan tetap semangat karena gw sudah putuskan mau menetap sampai tua dan death disana
love,"Anda ingin merasakan cinta terindah? Ketahuilah tiada cinta lebih indah dari cinta pada kekasih, Sayyidina Muhammad SAW. Saat bibir Anda bershalawat pada beliau, lalu hati pun bergetar terpapar cinta tak bertepi sang Nabi pada kita, tulus, suci & tak lekang sampai Kiamat."
happy,Bangun tidur dapet kabar temen diterima kerja aja aku sujud syukur seneng banget. I'm a proud friend.
happy,"Haha, oke, terima kasih 😀"
love,"Aku tidak bisa mengatakan banyak karena mau mengatakan apa lagi? Aku sudah speechless karena sangat menyayangi kalian, ya Tuhan. Intinya, aku sayang kalian semua. Judy juga! Aku ingin kita semua ke depannya lebih kompak lagi. Aamiin!"
sadness,"Langsung menangis baca thread ini, keren maksimal usaha semua orang dalam misi penyelamatan, sampai harus ada yang gugur."
anger,"Niat hati mau registrasi SIM card, sudah selesai memasukkan nomor NIK, eh malah ada nomor KK. Mana saya tahu lah goblok... emang KK saya yang pegang, emang saya yang nyimpen. Kenapa juga harus kartu keluarga?"
anger,"Sungguh sangat BEJAD...!! Anggota DPR, Wakil Rakyat, dibayar dengan Uang Rakyat. Malah menyalahkan Aparat/Densus 88. Dan mendukung Teroris."
anger,"Gini ya, meskipun pelacur sekalipun tidak ada kewenangan untuk laki-laki mengecewakannya. Seorang pelacur melacur juga tidak gratisan dan ada consent dari kedua belah pihak. This is why the worst enemy of feminim is women itself."
sadness,"Aku yang sesungguhnya ada di situ, yang dibunderin ijo Close friends saja alias curhat saja isinya sebagian lagi di Twitter karena aku invisible di sini"
love,"Apakah kamu mengetahui, di hari bahagia itu papa pergi ke belakang panggung sebentar dan menangis. Papa menangis karena papa sangat bahagia, kemudian papa berdoa. Dalam lirih doanya kepada Tuhan, papa berkata: 'Terima kasih ya Allah, atas segala kebahagiaan ini. Semoga aku selalu bisa memberikan yang terbaik untuk keluarga ini, dan melihat mereka tumbuh bahagia, seperti yang aku rasakan saat ini"
happy,"Jadi yes, mengatur kesiapan _________ buat punya anak bukan cuma dari ___________, tapi juga kesiapan __________. Harus imbang ________. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja."
happy,Pastinya dong! Semangat ya feminis muda belajar ICT-nya Always.
happy,"Ketika semangat puasa mulai turun di akhir bulan, lalu Allah beri semangat kita dengan adanya malam Lailatul Qadar biar kita semakin semangat beribadah. Sosok Allah baik, Maka nikmat Tuhanmu yang manakah yang kamu dustakan?"
happy,"lawan saya mungkin pasti menang, saya tidak enak :p"
happy,"Merasa lagi membaca fan fiction tentang chaebol. Heol... Ini di Indonesia, benar-benar ada orang yang hidupnya seperti kita saksikan dalam cerita drama Korea. Simak di sini... [USERNAME] [URL]"
sadness,"Ketika melihat presiden sendiri, saya merasa seperti wow cepat ya, sudah mau pemilihan presiden lagi. Padahal sepertinya dia baru terpilih. Ketika melihat presiden Amerika Serikat, saya merasa seperti dunia berjalan dengan sangat lambat. Baru 1,5 tahun dia menjabat. Like what the fuck."
love,"ga ikut ospek jurusan ada berkahnya, banyak dr karena ga ikut ospek karena sakit (hoream) jadi kenalan & dekat, by the way orang yang bukan jadi semangat kuliah, orangnya pintar, pejuang sejati, atlet, model, duta, hits dll pada intinya jauh dengan aku yang tidur malas wkwk, saya qam terus semangat!!"
love,"Cinta terbaik adalah saat kamu mencintai seseorang yang membuat akhlakmu semakin indah, dia menjadi sosok penegur saat taatmu luntur, menjadi pelipur saat semangatmu lebur. Dialah cinta terbaik, yang tidak hanya menemanimu di dunia namun juga berupaya bersamamu hingga ke surga."
anger,"[USERNAME] [USERNAME] [USERNAME] Ganti presiden tapi tidak punya presiden cuma. Preseden, sadar bro kalau sebut ganti presiden PKS mungkin nanti Fahri yang ganti"
sadness,Kantor Pusat Pengelolaan data Keuangan Negara punya akun Facebook? Instagram? Twitter? Apa yang boleh dipost kppn dan apa yang enggak? Apa yang bisa diketahui umum apa yang enggak? Apa kami sempat update media sosial kantor sedangkan medsos kami juga susah cari konten.
sadness,"Sial, haha, daripada kamu galau, wehehe. Kamu memang sudah dari sananya stres div."
love,"Semoga dengan tayangnya film #22menit ini menjadi perantara untuk selalu menebarkan benih-benih cinta, yang akan menumbuhkan persaudaraan diantara umat manusia. #AnsorMajuSatuBarisan [URL]"
anger,Yang penting tidak mengejar-ngejar cowok orang ya padahal sudah jelas ditolak mentah-memntah
happy,"Paling excited kalau ngobrol sama orang kreatif, siap saja kalau bakal tercengang sama ide mereka yang mungkin belum pernah terpikirkan olehmu: ""Oh iya, kenapa aku baru kepikiran?"""
sadness,"Buka puasa makan mujigae porsi berat alias segambreng, balik dari mujigae makan ayam geprek dan nasi, dan baru saja makan mie rebus. Woi semenjak puasa porsi makanku tidak terkontrol dengan baik."
happy,"Walaupun tidak terlalu banyak berinteraksi di kampus selain di kelas dan praktikum, tapi pengalaman paling berharga dengan beliau adalah ketika beliau menjadi penguji saat sidang skripsi. Hamba ridha ya Rabb di tanya ini itu oleh beliau"
love,"Kalau kamu, kamu itu spesial. Cintanya juga tidak kalah kok sama yang lain. Karena sebenarnya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]"
anger,"Aku ini orang yang tidak bisa menyindir-sindir. Kemampuanku adalah, berbicara langsung tanpa ampun, disertai dengan sedikit bumbu kekesalan, dan setelah itu meminta maaf dan tetap, mengoreksi lagi dia harus seperti gimana."
sadness,"Sebenarnya tidak ingin ikut-ikutan menjadi panitia pemilu, tapi gimana ya ada uangnya sih. Lol Tidak juga sih! Hm lebih ke ingin merasakan gimana jadi panitia pemilu gitu. Dan baru tahu kabar soal kecurangan kotak suara itu benar adanya. Sungguh manusia ini."
sadness,"Percayalah adik, tidak ada yang lebih sakit selain lupa bawa kacamata saat di perpustakaan. Nempel-nempel deh muka gue ke monitor.. [URL]"
anger,"Semua warga berhak nyapres nyawapres, dan warga sebagai konstituen punya hak juga untuk memilih dan tidak memilih, jadi jangan gederasa dulu kalau wajahnya sudah masuk televisi dan koran, tebarkan bantuan ke kirikanan tanpa harus menunggu jadi petinggi. Mumpung itu lebih baik. #wisngonowae"
anger,"Ketika yang mencatfishkan kamu adalah ibumu sendiri, foto WhatsApp dia tidak pernah menggunakan foto dirinya sendiri selalu menggunakan foto saya. Banyak klien dia yang tiba-tiba genit, tiba-tiba mengajak ketemu, padahal saya sendiri bahkan tidak ada yang mencurigai."
sadness,"Terus saya ingat dong tadi mampir Watsons, namanya cewek ya gatel lihat-lihat makeup terus mencoba tester tapi yang dicoba bedak, lipstik, blush on... ya jadilah saya menor kayak badut -_- Tapi pas tadi di Watsonsnya kayak biasa aja pas sudah kena cahaya rumah malah jadi menor banget kayak mau mangkal"
sadness,Niat ke masjid sholatnya di lantai dua berharap bisa lebih tenang karena biasanya tidak banyak yang solat di sini. Fakta: Fullhouse sampai shaf belakang. Bahagia!
fear,"[USERNAME] Selamat pagi, Min. Kemarin saya sudah tes, lalu muncul tulisan selesai, tetapi ada lingkaran loading terus di kiri atas. Itu bagaimana ya, Min? Apakah hasil tes saya sudah tersimpan? Terima kasih sebelumnya. [URL]"
sadness,"Nggada sinyal di rumah, membuatku banyak berfikir, berfikir doank tapi, pikiran ke mana-mana, random.. Tapi pasti ada dia :("
happy,Kasarnya dia bilang kalau pakai lagi dengarkan musik yang keluar selalu musiknya Shinhwa. Bikin ingin joget hehe. Itu namanya autoreaction sih hehe.
anger,"Itu mbaknya tidak pantas ngomong kasar walaupun harga foundation-nya selangit, toh tidak akan bisa cantik selamanya karena itu foundation. Karena kecantikan itu hanya untuk sementara, nanti juga akan tua keriput dan mati, kecantikan di dunia ini hanyalah sementara."
happy,"Film yang membuat tante-tante dan mbak-mbak seperti saya ini malu di bioskop. Iqbaal jadi Dilan tepat banget sih, walau Milea-nya agak aja [URL]"
anger,[USERNAME] Selalu sinis dan menegur kumpulan bapak-bapak di kelas doktoral saya kalau sudah jokes seksual yang mengarah ke pelecehan atau penyalahgunaan. Benarkah? Tidak ada korelasi deh sekolah tinggi sama perilaku ini.
sadness,Keresahan yang terus mencari pelabuhan dan pemuas. Keresahan yang terdalam akan Seniman Agung. Semoga segera mendapat pencerahan yang sejati....
happy,"Udah tidak sabar menunggu perhelatan #InternationalGamelanFestival2018 . Solo sedang bersiap menerima kedatangan lebih dari 50 kelompok gamelan dari dalam & luar negeri, dalam pergelaran IGF 2018 yang diadakan 9-16 Agustus 2018"
anger,"Kalo Parungpanjang selalu dihadiri jutaan debu yang membuat warga terdampak ISPA hingga 3700 lebih jiwa Pak, gak percaya Pak..? Saya punya datanya dari puskesmas kok.. Kapan mau main kesini Pak..?"
anger,Paket saya dengan nomor resi JB0002742336 tertahan di kurir Moh. Toha Bandung. Mohon untuk segera dilanjutkan pengirimannya. Soalnya sudah terlalu lama.
happy,"Definitely Caca, Kak Ika! Auranya sudahlah paling pas. Kualitas aktingnya tidak perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemas aja kalau jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya"
