label,tweet
happy,"Rasanya bagiku cita-cita itu perlu di raih, dan aku sedang fokus dan berusaha untuk itu. Trus kenapa tidak kerja? Loh yang namanya kerja tidak mesti harus kantor atau absen tiap pagi.."
sadness,"[USERNAME] Jadi dia itu terlahir dengan wajah yang agak kurang enak dilihat gitu loh, susah jelasinnya. Sedih Terus dia kalo ke sekolah suka pake helm, karena diledekin sama seantero sekolah. Tapi keluarganya tuh sayang banget sama dia. Pokoknya mengharukan."
sadness,"Ekspektasi Ibu: jangan capek-capek jadi sakit kan, ya udah istirahat sana. Realita Ibu: sokor, salahmu kebanyakan dolan, domongi kalau omah angeleram #recehkantwitter"
love,"Semuanya sudah berubah. Aku, kamu, kita. Semuanya. Hal-hal kecil kita, sikap, masalah, tubir tubiran. Satu yang tidak berubah dan sepertinya sulit untuk berubah secepat itu, hati aku. Happy anniversary sayang, aku sayang kamu. Sayang banget..."
love,"[USERNAME] di mana pun lu berada sekarang, gua cuma mau bilang rasa sayang gua ke lu ga pernah berubah, gua nungguin lu di sini :) kalau emang leave tolong jangan lupain gua ya hehe kayak gua yang ga akan lupain lu, gua baru sadar kalau gua emang sayang lu dar."
sadness,"Dikira sudah sampai kampung halaman, nyatanya masih di pangumbaraan hehehehe @ Rm. Ikan Bakar Pangandaran Jl. Yos Sudarso [URL]"
anger,"Betul sekali, seharusnya kenaikan tarif dasar listrik, tarif tol, kenaikan harga bahan bakar minyak dikala harga minyak dunia turun, mengapa impor garam dan beras di saat petani negeri ini sedang panen, itu semua harus dijelaskan ya mak [USERNAME]? Memang gila rezim ini mbak [URL]"
happy,"Masak pagi ini sambil denger lagunya [USERNAME] yang berkolaborasi sama [USERNAME]. Lagunya asik banget, masak juga #JADIBISA tambah asyik. Btw lagu ini buat #RameinBola Piala Dunia, loh. Coba deh dengerin juga lagunya di [URL]"
happy,"Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka, Presiden benar-benar memperhatikan budaya Nusantara."
love,Berbaringlah dengan yang punya rasa seperti rasa nyaman di foto ini. Atau rasa sayang aku ke kamu. Eeaaaa #MaafEfekStress #EfekLDR #EfekLaparJuga [URL]
sadness,"Rencana gak pulang mau garap project, ternyata gak tersentuh sama sekali.. Tau gini mah, pulang weh dr minggu kemaren.. hm, hikmah ramadhan: mungkin emang perlu melewati ini, yah buat belajar aja"
sadness,"Terima kasih saudaraiku. Kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. . . . [URL]"
sadness,"Terima kasih sudah mau merawatku, semoga cepat sembuh ya kakak. Ngantuk, capek, pegal, mual, pusing, muak. 😔"
happy,Happy Birthday Muhammad Yazid Husain Ar-Rozi! #HappyBirthday #MyBaby
fear,"Begitu dari zaman dulu sudah sering paranoid membayangkan ini. Tiap melihat tukang cukur membersihkan rambut laki-laki pakai pisau-pisau itu loh.. pasti langsung terbayang ""itu pisau dipakai ramai-ramai? Trus kalau berdarah? Trus kena yang lain? Steril kah?"" [URL]"
anger,"Miris, marah, jengkel, gedeg saya Jeng. Jakarta baru lima tahun dilola oleh orang-orang baik, hanya dalam waktu lima bulan dirusak oleh orang-orang gila."
sadness,"Ada yang hancur karena sifat sombong, ada juga yang hancur karena ditinggalin pas lagi sayang-sayangnya"
sadness,Ini loh yang mengiris hatiku!! Masih tega buang sampah plastik sembarangan? Masih malas mengurangi pemakaian plastik kresek dan plastik kemasan lain?
fear,"[askfm] Kalian yang kulitnya normal, skincare-nya banyak ga sih? :( Aku pengen menjaga kulit supaya bersih tapi takut kenapa-napa kalau pakai macam-macam terus masih kecil juga wkwk :("
anger,Lu mau blokir Twitter gw atau lah gw udah nggak perduli lagi hilang satu bagi gw tumbuh seribu inget y gw kost sendiri kapan yang gw mau gw bisa jadi lu jangan merasa bangga udah blokir gw oke bye
anger,"Jebakan kacungmu. HRS, imam besar (bagi umat Muslim). Tokoh agama. Prabowo melakukan konsultasi keagamaan. Apa-nya yang turun kelas. Kelas bulu apa kelas bantam. Alkafirun jelas tidak paham, apalagi politisi kelas ecek2. Modal-nya fitnah, maki-maki, nyinyir. Cuma itu."
sadness,"Karena kita sering meletakkan seluruh angan dan harapan akan kasih sayang, bukan pada Sang Maha Pengasih, dan Penyayang. Itu sebabnya, tak habis-habisnya kita merasa dikecewakan."
happy,"Gila gila masih enggak nyangka gue bisa nonton [USERNAME] langsung, ini berkat mamang-mamang Warung Kopi yang selalu menghemat pengeluaran makananku [URL]"
love,Aku masih bisa mencintaimu dengan layak tanpa kamu harus tahu apapun tentang aku. Kenapa aku harus merepotkan diri seperti ini? Padahal ikut campur itu tidak ada dalam keterampilan yang diperlukan
love,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketika kau berada pada titik itu kau merasa aku ada pada hatimu
happy,Dan pada akhirnya suaminya memang bertobat kembali sama dia dan berani bersaksi tentang masa kelamnya. Luar biasa memang kesabaran istrinya bisa saja dia langsung main cerai atau membalas perbuatan suaminya.
happy,Dari zaman Sekolah Dasar juga temanku cowok nih salah satunya yang dulu suka main sampe desa sebalah yang nyeberang kali hahaha dan entah suka bikin prakarya padahal berantakin rumah dan sampe jualan lotre ya dulu hahaha pengen ngakak kalau inget ini [USERNAME]
fear,"Gilasih, beberapa hari yang lalu gue liat truk gede yang diisi sama 3 orang. Teman gue bilang kalo truk yang diisi sama 3 orang itu tengahnya mayat. Asli merinding banget mana itu pas maghrib dan gue sendirian, serem abis."
love,"Begitu mulianya tugas orang tua membesarkan anak. Mengemban amanah dari Tuhan untuk menjaga, mendidik, menyayangi dan memelihara anak. Berilah ia cinta dan kebutuhan lahir dan batinnya."
sadness,"Ya begini deh, menganggur di tempat kerja karena sudah selesai. Berakhir dengan ""tweet"" di Twitter. Mau ghibah sama mbak-mbak, sungkan lagi puasa. Ehe, tiga jam kemudian dia pasti mengajak ngomongin orang kok. Kebiasaan, banyak istighfar."
anger,"Serius, saya bingung dengan maksud dan tujuan orang-orang yang suka melempar kereta dengan batu. Mencederai orang lain kan kalau sampai kena kaca dan pecah? Punya penyakit jiwa kali ya?"
love,"Sayang, cuma kamu yang bisa buat mas bernafas, karena kamu adalah oksigen mas sayang."
happy,"Saya ingin melakukan pencitraan ah, jika ada orang yang bertanya di grup angkatan, akan saya jawab meskipun saya tidak tahu wkwkw, jadi tenang saja teman-teman yang malas bertanya sesuatu di grup angkatan karena takut diabaikan jika misalnya tidak ada yang menjawab, pasti saya jawab kok."
happy,"Menyembuhkan sakit tidak harus pakai obat ya begini, lagi flu bersin demam order eskrim tengah malam. Kalau anak kampus bilang ini sih BM terpenuhi."
fear,"[askMF] Kalau lagi presentasi, kalian yang, maaf nih, kurang suka bicara di depan umum, suka merasa awkward gitu nggak sih? Dan takut salah ngomong juga?"
anger,"Sebenarnya admin Twitter [USERNAME] berapa ribu orang si, nomor resi ditanya berulangkali!! Tuh alamat paket dan struk beda sama yang diinput pas tracking, alias paket nyasar!!!"
happy,"Baru selesai sahur nih. Kalo kakak sih suka duluan, suka kamu juga lagi. Tadi sahurnya pakai ayam goreng sama mie goreng aja nih."
anger,"Ah mudik kok dilarang lewat tol.. dasar tolol.. kalau lewat ngutang wajar, kita bayar kok BONG. Lagian kalau enggak boleh lewat, tiap pintu tol kasih dah tulisan, tol khusus cebong dan kacung.. nanti kita baru sadar.."
happy,"Terlepas dari pengalaman yang kurang mengasyikan di stadion, kami harus berterima kasih yang sebesar-besarnya kepada warga Bantul &amp"
anger,Liga bangke emang ini Liga Indonesia alasannya banyak orang di balik layar banyak yang memperhatikan kepentingan pribadi ya sudah nikmati saja toh paling tidak ada imbasnya ke timnas kalau Liga begini-begini terus
sadness,"Kegiatan tadi pagi membuat aku dan ibu kompak beristigfar, ""Dek Elma bangun, solat subuh dulu."" Memang ya, kalau sudah kebiasaan tiba-tiba hilang, kerasa banget kehilangannya."
love,"@USERNAME Jungkook. Firstly, gue dihasut temen gue kalau di BTS gak ada yang ganteng, yang ganteng cuma Jungkook. Lah gue iya-in aja tuh, trus gue fokus ke JK lama-lama cinta wkwk."
sadness,"Trus satu lagi bunda. Anak asuhnya aku satu lagi hiperaktif, jadi suka ilang-ilang gitu. Ya namanya anak, maklum. Tapi capek juga. Nggak sempat mengerjakan kerjaan lainnya kalau harus menunggu anak yang satu ini. Help me."
happy,"Suka deh sama teman yang ngetweet konten-konten yang ""berwawasan"", apalagi di dunia nyata bisa share ilmu..."
anger,"Terus kalau membuat status itu nyindir orang? Tidak juga, salah kamu merasa kesindir. Biasanya aku bicara dulu ke orangnya. Barulah membuat status. Biar tambah mengerti orangnya. Aku mah tidak suka nyindir orang yang tidak perlu saja. Misalnya begini: [URL]"
love,"Gimana bunda tidak sayang kamu, Nak, kalau kamu semanis ini :) Nanti muncul di mimpi bunda ya. Bunda senang dipanggil sama kamu dan cerita-cerita sama kamu, Nak [URL]"
sadness,"Kenangan SMA, setiap pulang sekolah sebelum pulang meminta uang ke teman-teman cewek masing-masing seribu rupiah bilangnya untuk bensin, tapi malah nyasar ke warung nongkrong beli makanan hahaha :("
fear,"Membeli kolak untuk berbuka puasa. Biasanya habis tapi tadi tidak. Mau dibuang sayang, mau dibesokkan takut basi. Teringat kepada nyokap 'siapa tahu berkahnya di suapan terakhir'. Akhirnya dengan segenap jiwa raga kuhabiskan kolak tersebut."
happy,"Iyaa, paling demen kalau bahasannya sudah aku-kau atau aku-kamu gitu. By the way, ada rekomendasi fanfiction NCT yang bagus nggak? Kalau bisa yang sudah complete, tapi kalau pun belum, kalau bisa yang updatenya cepat hehe."
love,"Lagi ngobrol sama Kiya. ""Dek, doain mamah ya dek, supaya bisa blablabla."" Dek Kiya bantu doa ya. *Manggut-manggut, senyum*. Tulus banget mukanya. Meski tidak ngerti apa yang dimaksud, tapi tiap bilang doain ya dek dia pasti senyum-senyum sambil peluk."
anger,jijik anat nak angkat call kamu..jijik tahu tidak jijik...
happy,Sekarang begitu melihat teman-teman pada lulus malah menangis terharu.
fear,"Entah kenapa saya merasa begitu takut dengan laut lepas yang ada di tengah begitu terhampar luas banget air doang takut sekali deh. Saya tidak tahu itu adalah fobia atau bukan, tapi saya tidak pernah mengalami trauma dengan laut lepas. Aneh tapi menakutkan, sungguh."
sadness,"Oh my god parah banget benar-benar insomnia belum ngantuk-antuk, mata gw masih segar aja pikiran lagi kacau sih kayak begini deh efek pikiran lagi tegang dan hawa suntuk, kesel dari kemarin hiiiiks"
happy,"Entah berapa tahun yang lalu terakhir ke sini, terima kasih masih diberi kesempatan bisa ke tempat ini lagi. #explorebanten #exploreindonesia #pandeglang #mountain #pulosari"
anger,"Sebelah mana stereotyping-nya dari pernyataan saya? Coba ditunjukkan, siapa tahu saya salah bicara. Bagus dong kalau banyak yang mengecam. Semakin banyak makin terdengar suara untuk kebenaran, semakin bagus. Kalau benar tapi kalah keras sama yang salah, itu yang harus diatasi. [URL]"
love,"Hari ini, beberapa jam yang lalu. Terhening aku. Tersentak seperti dibungkam sesuatu. Lalu sadar aku. Aku tengah jatuh hati. Pada seseorang yang baru aku lihat fotonya. Nampaknya dia masih polos. Indah matanya membuatku tersenyum sendiri."
sadness,"Dek, kirimin foto Adik yang berdua sama Abang. Mau Mama post ke story WhatsApp *ngirim*. Beberapa saat kemudian, *klik story WhatsApp Mama*. Lhaaah mukaku dicrop"
happy,"Seluruh kelas menertawakan Yandi yang mana ada yang nyeletuk bilang, ""pertanyaan anak SD kamu mah, hahahaha"", semua orang menganggap pertanyaan Yandi hanya guyonan."
sadness,Protes warga yang tidak terima anaknya diterima masuk ke Sekolah Menengah Atas negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak-anaknya sukses. Tapi karena biayanya yang lebih murah. Ini benar-benar zaman sulit.
anger,"@username Uang itu mengikuti program, bukan sebaliknya. Ada usulan program, ada uang. Di sini lain, diplot uangnya dulu, baru menyusun program. Jadinya ya begini, uang banyak tapi pembangunan tidak tersentuh."
sadness,"Username sedih: Pulang sekolah ceplok-in terus mam baso 10.000 aja sudah cukup, dulu mah sesimple itu, boro-boro mau ada pameran sosial-sosialan. Era Instagram jadi ajang hebat-hebatan ini lo bikin otak remaja tidak sehat."
happy,"Gara-gara melihat papa, om, dan sepupunya setiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikit tambah semangat saat menonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]"
sadness,"RT [USERNAME] Dia suka minum kopi, tapi tidak bersamamu. Dia suka jalan-jalan, tapi bukan jalan denganmu. Dia suka apa saja yang juga kamu suka, tapi dia tidak menyukaimu.."
anger,"[USERNAME] [USERNAME] Memangnya siapa steker DPR? Ya, rakyat juga. Jaman udah canggih, nggak mungkin dikirim pake selebaran ke puluhan juta orang cuma buat kasih tau orang DPR ngapain aja. Pakai twitter bisa. Anda bisa baca tweetnya dan bisa balas"
love,Temenku namanya Helen. Pas SHI kemarin dia sengaja ke bandara demi aku karena aku tidak bisa datang SHI DAN DIA RELA JADI MASTERNIM NYA DAY6 sayang huhuhu [URL]
love,"Aku sayang semua mutualku, maaf kalau belum bisa jadi mutual yang baik buat kalian, love #TeenChoice #ChoiceFandom #BTSARMY"
anger,"@USERNAME Sampai kapan ya, terus apa kompensasi buat pelanggan dengan kondisi ini, layanan speed sama saja malah jaringan sering lemot padahal kewajiban tagihan dibayar tepat waktu @USERNAME"
anger,"Jadi kalian vote selama ini karena mau semua serba gratis, halo terus kalian pikir bangtan bisa ngadain asupan buat kalian itu juga gak butuh duit. Minta serba gratis terus bangtan mau lo kasih makan apa?"
fear,"Akunya dibilang buat berdoa semoga besok paginya ada cewek cantik. Tapi tiba-tiba ada di depan rumah, yang tidak masuk akal, jatuh cinta sama aku. Aku mikir, kalau dia gila, gimana? 😅"
love,"[USERNAME] Gak tahu, tiba-tiba jatuh cinta setelah melanglang buana mencari fandom yang tepat setelah vakum selama setahun dari per-kpop-an dan berakhir di fandom yang bernama EXOL :)"
anger,"Gak jamin deh. Tapi bagaimana pak Police [USERNAME], siap tidak kerja tanpa pungli dan sejenisnya. Korupsi, pungli itu bagai addicted. Sekali mencoba, ketagihan. Menambah lagi deh. #generasiantikorupsi"
anger,"Berarti Yusufk09 seringnya menonton penyanyi dangdut yang hanya ""menjual"" goyangan atau busana seksi daripada suara bagus"
anger,"Heran dengan RKUHP ngawur. Kayaknya yang merancang ngawur juga deh. Sampai-sampai tidak mempertimbangkan dan melibatkan pihak lain. Elo-elo anggota perancang, jangan sesuka hati membuat RKUHP untuk menguntungkan dirimu sendiri. Heran, masih betah aja makan gaji haram gitu."
anger,"Min kalau tidak ada perawatan Transjakarta ini bisa seperti metro mini, saya tiap hari naik Busway ini 60% mobilnya bermasalah"
sadness,"Petani Dieng rugi akibat bun upas - mungkin sudah mulai harus dikenalkan kerjasama Badan Meteorologi, Klimatologi, dan Geofisika dengan Dinas Pertanian untuk wilayah khusus seperti Dieng supaya ada peringatan dini bun upas - apakah memungkinkan?"
anger,[USERNAME] memang childish alias kekanak-kanakan mendekati bodoh yang overacting. Pelajari dulu Undang-Undang sebelum jadi pejabat. Jangan memalukan dong
fear,Membuka bisnis sendiri apalagi sudah banyak contoh teman-temannya yang jatuh. Mr B juga ngeri mendengar cerita teman-temannya yang sering bertengkar dan cekcok dengan istrinya perihal keuangan keluarga apalagi kondisi sekarang ini. Itu membuatnya semakin ngeri untuk resign. Itulah bujuk rayu setan.
anger,"Mungkin si [USERNAME] nalarnya tidak sehat karena fans Persija? Tidak semua penyanyi dangdut itu seronok goyangannya. Via Vallen sopan kok, bung! [URL]"
sadness,Biarlah mereka memaki. Ada satu hal yang ingin ku tanyakan. Adakah tempat pendosa yang putus asa. Yang telah Menyakiti manusia untuk menyelamatkan keyakinannya.
anger,Greget... perasaan lama amat... apa emang guenya yang gak sabaran... tapi sih ya... huhu gabisa sabar... apa emang belum diupdate sama Shopee... [USERNAME]
love,"Saya bisa jadi berbeda keyakinan dengan Athaya tapi saya masih mencintainya, saya dan Kartika bisa saja sama-sama bertajuk hawa, tapi yang saya cinta bukan kelaminnya. Saya cinta dirinya, hatinya."
love,Cewek bawel karena dia peduli. Cewek cemburu karena dia sayang. Cewek khawatir karena dia takut kehilangan. Bersyukur punya cewek kayak gitu.
anger,"Saya tanya serius ya, bila [USERNAME] mengumbar nama debitur ke media, bukankah melanggar Peraturan Bank Indonesia tentang kerahasiaan nasabah? [URL]"
fear,Seru banget jadi manusia.. banyak berhubungan sama manusia yang lain. Seru sih seru tapi kadang-kadang ngebingungin juga.. atau jadi enggak enak.. atau malah atau atau. Ya tapi mau gimana.. kelebihan mengontrol enggak baik.. lepas tangan enggak bener.. sembunyi apalagi. Ya sudah dijalani one step at a time saja.
love,"Hati saya dipenuhi cinta kepada kamu. Dan biar Tuhan mendengarkan bahwa engkaulah yang akan menjadi pendampingku kelak, bila tidak di dunia, kamu lah pendampingku di akhirat."
happy,Pas udah lulus mah sudah kaya teman saja sih hahaha. Gimana ketua kelas [USERNAME] [USERNAME] [URL]
love,"10 Juli 2018. Tersenyum dan Tertawa, itulah sebuah tantangan bagi saya untuk bisa membuat kamu senyum dan ketawa lepas. Memang sulit bagi saya untuk melakukan semua itu. Tetapi saya akan berusaha."
love,"Wajah yang terkasih dipuja lagi. Pipi yang sedikit tirus diusap lagi. Mata yang terpejam itu dikecup lagi. Ia membenarkan orang bahwa, ""Cinta itu buta."""
fear,"Parno sendiri kalau membuka video di twitter. Kemarin malam melempar hp karena awal video gambar Nissa Sabyan, pas akhirnya malah hantu yang keluar hehehe"
love,Keira Knightley. Biasanya aku nggak suka cowok yang diem-diemsok cool gitu tapi entah kenapa gerak geriknya Mr. Darcy ini kok bikin geli gitu ya hahaha
anger,"Oh iya bro, si mumun blok gua tuh, padahal gua tidak pernah ad hominem, apalagi persekusi dia. Bila mau jadi ateis banci monolog, lebih baik dia ke China atau Vietnam saja. Di sana negara paling ateis di dunia yang paling kejam membungkam agama"
sadness,"Aku pun juga mengatakan sesama perempuan, memutus rantai akan julit memang susah. ibarat sego sudah jadi bubur. flying money money"
happy,Sedang mencoba Freeman mask yang lemon mint. Sumpah ini muka enak banget kayak adem-adem lucu gimana gitu karena ada mint nya mungkin... tapi enak banget sih hihi
happy,Baru seminggu menikah. Tapi rasanya bersyukur sudah memilih jalan yang Allah berikan ini. Masya Allah diberi abang yang sungguh pengertian dan mau menerima apa adanya. Sampai tidak bisa membayangkan kalau diganti orang lain.
anger,"Kalau ada yang hapal orang-orangnya, gak mungkin bisa teriak ROJALI. Jangan pernah menuduh yang belum pasti, apalagi menusuk saudara sepersija sendiri. #PersijaSelamanya [URL]"
happy,"Baru kali ini merasa sukarela menyebarkan kegiatan yang disukai dan bermanfaat juga. Tanpa diminta menyebarkan pun, pasti bakal disebar. Mulai dari sekarang, mari bersepeda! #bersepeda #bandungbersepeda #bandung #bandungnightride #indonesiabersepeda [URL]"
sadness,"Semalem pakai buff, kaos tangan, sepatu lengkap seperti mau riding dan duduk di depan kasir, habis sahur lagi menunggu teman bayar di kasir, biar selesai bayar bisa langsung cabut, eh dikira ojek online yang sedang menunggu pesanan sama yang punya warung, mantap mas"
anger,"Pengajian yang ustadznya provokator dan mulut jahat, wajib dibubarkan."
anger,"Di jual buat beli Rubicon atau Hummer baru, lumayan buat aset dan modal nyapres. Atau beli tanah lagi yang luas buat ""katanya"" perjuangan gerakan. Jamaahnya cuma gitu-gitu saja, cari kerja sana-sini. Atau malak THR sama orang Cina. Hadeuh Goblok."
happy,Suka banget. Rasanya senang sekali setelah nonton sama kayak The Greatest Showman. Ikut nyanyi pas Dancing Queen dan Mamma Mia. Dan Dancing Queen yang ini jauh lebih asik daripada yang versi Meryl Streep di film pertama hehe. Rasanya mau balik nonton lagi.
fear,Asli parno banget kebangun ada bunyi-bunyi dekat telinga dan ada yang menonjol gitu di balik gorden.
fear,"Cara menjawab curhatan orang yang sedang mengalami depresi gimana ya? Aku takut omonganku salah. Aku tidak tahu harus bagaimana, tapi kalau aku diam saja, dikira tidak memberikan solusi apa-apa. Aku benar-benar galau harus menjawab apa. Ini membuatku hanya bisa kasihan, dia sangat tertekan banget."
anger,"@username @username Presiden itu badan eksekutif sedangkan DPR itu badan legislatif, bagaimana bisa dua lembaga yang berbeda dapat diartikan pemerintah?"
love,"[USERNAME], Saya melihat roleplayer cewek bukan dari karakter dan followersnya tapi dari kepribadiannya, bagaimana dia memerankan karakternya dan itulah yang bisa membuat saya jatuh cinta dengannya."
anger,"Semua orang pasti bergosip dan pernah bergibah. Bedanya, dia lakukan untuk sekedar lelah menumpahkan di tempat terpercaya, atau sengaja menumpahkan di media sosial demi niat menghancurkan."
happy,7 Juli 2018 Selamat datang di Palembang Anthony Morgante (AFS Belgia) dan Lucia Montini (AFS Italia). Senang akhirnya bertemu kalian!  Welcome to Palembang.
