label,tweet
sadness,buka puasa makan mujigae porsi berat alias segambreng balik dari mujigae makan ayam geprek dan nasi dan baru saja makan mie rebus woi semenjak puasa porsi makanku tidak terkontrol dengan baik
happy,walaupun tidak terlalu banyak berinteraksi di kampus selain di kelas dan praktikum tetapi pengalaman paling berharga dengan beliau adalah ketika beliau menjadi penguji saat sidang skripsi hamba ridha iya rabb di tanya ini itu oleh beliau
love,kalau kamu kamu itu spesial cintanya juga tidak kalah kok sama yang lain karena sebenarnya bagi saya kalian itu satu jadi cinta satu cinta semua
anger,saya ini orang yang tidak bisa menyindir sindir kemampuanku adalah berbicara langsung tanpa ampun disertai dengan sedikit bumbu kekesalan dan setelah itu meminta maaf dan tetap mengoreksi sedang dia harus seperti bagaimana
sadness,sebenarnya tidak ingin ikut ikutan menjadi panitia pemilihan umum tetapi bagaimana iya ada uangnya sih tertawa tidak juga sih hm lebih ke ingin merasakan bagaimana jadi panitia pemilihan umum begitu dan baru tahu kabar soal kecurangan kotak suara itu benar adanya sungguh manusia ini
sadness,percayalah adik tidak ada yang lebih sakit selain lupa bawa kacamata saat di perpustakaan menempel menempel deh muka saya ke monitor
anger,semua warga berhak nyapres nyawapres dan warga sebagai konstituen punya hak juga untuk memilih dan tidak memilih jadi jangan gederasa dulu kalau wajahnya sudah masuk televisi dan koran tebarkan bantuan ke kirikanan tanpa harus menunggu jadi petinggi selagi itu lebih baik wisngonowae
anger,ketika yang mencatfishkan kamu adalah ibu mu sendiri foto whatsapp dia tidak pernah menggunakan foto dirinya sendiri selalu menggunakan foto saya banyak klien dia yang tiba tiba genit tiba tiba mengajak ketemu padahal saya sendiri bahkan tidak ada yang mencurigai
sadness,terus saya ingat dong tadi mampir watsons namanya cewek iya gatal lihat lihat makeup terus mencoba tester tetapi yang dicoba bedak lipstik blush on iya jadilah saya menor mirip badut _ tetapi pas tadi di watsonsnya mirip biasa saja pas sudah kena cahaya rumah bahkan jadi menor sekali mirip ingin mangkal
sadness,niat ke masjid sholatnya di lantai dua berharap bisa lebih tenang karena biasanya tidak banyak yang salat di sini fakta fullhouse sampai shaf belakang bahagia
fear,selamat pagi minimal kemarin saya sudah tes lalu muncul tulisan selesai tetapi ada lingkaran loading terus di kiri atas itu bagaimana iya minimal apakah hasil tes saya sudah tersimpan terima kasih sebelumnya
sadness,nggada sinyal di rumah membuatku banyak berpikir berpikir saja tetapi pikiran ke mana mana acak tetapi pasti ada dia
happy,kasarnya dia bilang kalau pakai sedang dengarkan musik yang keluar selalu musiknya shinhwa buat ingin joget he itu namanya autoreaction sih he
anger,itu mbak nya tidak pantas bicara kasar walaupun harga foundation nya selangit toh tidak akan bisa cantik selamanya karena itu foundation karena kecantikan itu hanya untuk sementara nanti juga akan tua keriput dan mati kecantikan di dunia ini hanyalah sementara
happy,film yang membuat tante tante dan mbak mbak seperti saya ini malu di bioskop iqbaal jadi dilan tepat sekali sih walau milea nya agak saja
anger,selalu sinis dan menegur kumpulan bapak bapak di kelas doktoral saya kalau sudah jokes seksual yang mengarah ke pelecehan atau penyalahgunaan benarkah tidak ada korelasi deh sekolah tinggi sama perilaku ini
sadness,keresahan yang terus mencari pelabuhan dan pemuas keresahan yang terdalam akan seniman agung semoga segera mendapat pencerahan yang sejati
happy,sudah tidak sabar menunggu perhelatan internationalgamelanfestival solo sedang bersiap menerima kedatangan lebih dari kelompok gamelan dari dalam luar negeri dalam pergelaran igf yang diadakan agustus
anger,kalau parung panjang selalu dihadiri jutaan debu yang membuat warga terdampak ispa hingga lebih jiwa pak tidak percaya pak saya punya datanya dari puskesmas kok kapan ingin main ke sini pak
anger,paket saya dengan nomor resi jb tertahan di kurir moh toha bandung mohon untuk segera dilanjutkan pengirimannya sebab sudah terlalu lama
happy,definitely caca kakak ika auranya sudahlah paling pas kualitas akting nya tidak perlu dipertanyakan di tambah tidak tahu caca ini ada apanya tetapi akan gemas saja kalau jadi alex yang galak tetapi penyayang tetapi cantik tetapi sibuk tetapi masih sanggup menghadapinya
