label,tweet
fear,seru sekali jadi manusia banyak berhubungan sama manusia yang lain seru sih seru tetapi kadang kadang ngebingungin juga atau jadi tidak enak atau bahkan atau atau iya tetapi ingin bagaimana kelebihan mengontrol tidak baik lepas tangan tidak benar sembunyi apalagi iya sudah dijalani satu step at a time saja
love,hati saya dipenuhi cinta kepada kamu dan biar Tuhan mendengarkan bahwa engkau lah yang akan menjadi pendampingku kelak bila tidak di dunia kamu lah pendampingku di akhirat
happy,pas sudah lulus mah sudah kayak teman saja sih hahaha bagaimana ketua kelas
love,juli tersenyum dan tertawa itulah satu buah tantangan bagi saya untuk bisa membuat kamu senyum dan tertawa lepas memang sulit bagi saya untuk melakukan semua itu tetapi saya akan berusaha
love,wajah yang terkasih dipuja sedang pipi yang sedikit tirus di usap sedang mata yang terpejam itu dikecup sedang ia membenarkan orang bahwa cinta itu buta
fear,parno sendiri kalau membuka video di twitter kemarin malam melempar telepon genggam karena awal video gambar nissa sabyan pas akhirnya bahkan hantu yang keluar hehe
love,keira knightley biasanya saya tidak suka cowok yang diam diemsok keren begitu tetapi entah kenapa gerak geriknya mr darcy ini kok buat geli begitu iya hahaha
anger,oh iya saudara laki-laki sih mumun blok saya tuh padahal saya tidak pernah ada hominem apalagi persekusi dia bila ingin jadi ateis banci monolog lebih baik dia ke cina atau vietnam saja di sana negara paling ateis di dunia yang paling kejam membungkam agama
sadness,saya pun juga mengatakan sesama perempuan memutus rantai akan iri memang susah ibarat sego sudah jadi bubur flying money money
happy,sedang mencoba freeman mask yang lemon mint sumpah ini muka enak sekali mirip adem adem lucu bagaimana begitu karena ada mint nya mungkin tetapi enak sekali sih hihi
happy,baru seminggu menikah tetapi rasanya bersyukur sudah memilih jalan yang allah berikan ini masya allah diberi abang yang sungguh pengertian dan ingin menerima apa adanya sampai tidak bisa membayangkan kalau diganti orang lain
anger,kalau ada yang hafal orang orangnya tidak mungkin bisa teriak rojali jangan pernah menuduh yang belum pasti apalagi menusuk saudara sepersija sendiri persijaselamanya
happy,baru kali ini merasa sukarela menyebarkan kegiatan yang di sukai dan bermanfaat juga tanpa diminta menyebarkan pun pasti bakal disebar mulai dari sekarang mari bersepeda bersepeda bandungbersepeda bandung kebanggaan malam bandung Indonesia bersepeda
sadness,semalam pakai buff kaus tangan sepatu lengkap seperti ingin riding dan duduk di depan kasir habis sahur sedang menunggu teman bayar di kasir biar selesai bayar bisa langsung pergi eh dikira ojek online yang sedang menunggu pesanan sama yang punya warung mantap mas
anger,pengajian yang ustadznya provokator dan mulut jahat wajib dibubarkan
anger,di jual buat beli rubicon atau hummer baru lumayan buat aset dan modal nyapres atau beli tanah sedang yang luas buat katanya perjuangan gerakan jamaahnya cuma begitu begitu saja cari kerja sana sini atau malak thr sama orang cina aduh goblok
happy,suka banget rasanya senang sekali setelah menonton sama mirip the greatest showman ikut bernyanyi pas dancing ratu dan Mama mia dan dancing ratu yang ini jauh lebih asik daripada yang versi meryl streep di film pertama he rasanya ingin balik menonton sedang
fear,asli parno sekali kebangun ada bunyi bunyi dekat telinga dan ada yang menonjol begitu di balik gorden
fear,cara menjawab curhatan orang yang sedang mengalami depresi bagaimana iya saya takut omonganku salah saya tidak tahu harus bagaimana tetapi kalau saya diam saja dikira tidak memberikan solusi apa apa saya benar benar galau harus menjawab apa ini membuatku hanya bisa kasihan dia sangat tertekan banget
anger,presiden itu badan eksekutif sedangkan dpr itu badan legislatif bagaimana bisa dua lembaga yang berbeda dapat diartikan pemerintah
love,saya melihat roleplayer cewek bukan dari karakter dan pengikut nya tetapi dari kepribadiannya bagaimana dia memerankan karakternya dan itulah yang bisa membuat saya jatuh cinta dengannya
anger,semua orang pasti bergosip dan pernah bergibah bedanya dia lakukan untuk sekedar lelah menumpahkan di tempat terpercaya atau sengaja menumpahkan di media sosial demi niat menghancurkan
happy,juli selamat datang di palembang anthony ante afs belgia dan lucia montini afs Italia senang akhirnya bertemu kalian we e tapi palembang
